hypothesis_key,factor_key,family,variant,horizon_days,effect,observations,valid_date_ratio,mean,median,std,hac_tstat,raw_p_value,direction,daily_direction_rate,monthly_direction_rate,annual_direction_rate,monthly_periods,annual_periods,worst_annual_mean,best_annual_mean,bh_q_value_active_scope,reject_active_scope_fdr,active_hypothesis_count,active_effect_test_count,full_research_scope,planned_bonferroni_p_value,research_global_bh_q_value,research_global_rejected,within_effect_bh_q_value,within_effect_bh_rejected,within_family_bh_q_value,within_family_bh_rejected,within_family_effect_bh_q_value,within_family_effect_bh_rejected,group_simes_p_value,group_test_count,hierarchical_group_q_value,hierarchical_group_selected,hierarchical_within_alpha,hierarchical_within_q_value,hierarchical_rejected
momentum|12m-1m|h63,momentum|12m-1m,momentum,12m-1m,63,spearman_ic,4118,0.9849318344893566,0.0032873012894585,0.0114787691272795,0.191598614708619,0.1821995350055803,0.8554261378980708,1,0.5235551238465275,0.5228426395939086,0.5294117647058824,197,17,-0.1660211224659597,0.1455963140630975,0.9733353234238148,False,448,2240,True,1.0,0.9733353234238148,False,0.9530600149032464,False,0.9688022810104224,False,0.9273469470347643,False,0.017079669225408,136,0.15656363456624,False,0.0036363636363636364,,False
momentum|12m-1m|h63,momentum|12m-1m,momentum,12m-1m,63,q10_minus_q1,4118,0.9849318344893566,0.0057838974098099,0.0048022223636507,0.0956443696379514,0.6352156788093958,0.5252877588889502,1,0.523069451189898,0.5431472081218274,0.5882352941176471,197,17,-0.0674584692700707,0.1690497644483409,0.919550046914182,False,448,2240,True,1.0,0.919550046914182,False,0.998675307985038,False,0.9481778626522623,False,0.998675307985038,False,0.9986753079850379,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|12m-1m|h63,momentum|12m-1m,momentum,12m-1m,63,q10_minus_middle,4118,0.9849318344893566,0.0028603623219224,-0.0006171241402626,0.0537377944824197,0.5837352960623574,0.5593984164422607,1,0.4924720738222438,0.4923857868020304,0.4117647058823529,197,17,-0.0255129707677822,0.1420512195042473,0.9266690313381932,False,448,2240,True,1.0,0.9266690313381933,False,0.7657533144278167,False,0.9481778626522623,False,0.6672939751599147,False,0.6245450094901803,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|12m-1m|h63,momentum|12m-1m,momentum,12m-1m,63,middle_minus_q1,4118,0.9849318344893566,0.0029235350973861,0.0055988691747188,0.0727481440343734,0.4180341130240995,0.6759221760825329,1,0.5378824672170957,0.5279187817258884,0.5882352941176471,197,17,-0.0615915697244669,0.0662057562915992,0.9380393335144612,False,448,2240,True,1.0,0.9380393335144611,False,0.9993340622268284,False,0.9492214573319111,False,0.9993340622268284,False,0.9993340622268283,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|12m-1m|h63,momentum|12m-1m,momentum,12m-1m,63,edges_minus_middle,4118,0.9849318344893566,-3.1586356338130734e-05,-0.002692025154829,0.042462455668345,-0.0079632781484621,0.9936462904641772,-1,0.5240407965031568,0.5126903553299492,0.6470588235294118,197,17,-0.0346941160304205,0.0575263372701691,0.9985498836427804,False,448,2240,True,1.0,0.9985498836427802,False,0.9977709612055028,False,0.9993340622268284,False,0.997113217481178,False,0.5014888799799921,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|12m-1m|h126,momentum|12m-1m,momentum,12m-1m,126,spearman_ic,4055,0.9698636689787132,0.0088100971218199,0.0188632067292928,0.1850420586820056,0.361755966862301,0.7175343999384753,1,0.5393341553637485,0.5463917525773195,0.6470588235294118,194,17,-0.2239874787683867,0.1349982830997471,0.9482460506561562,False,448,2240,True,1.0,0.9482460506561562,False,0.9515147523294114,False,0.9623735541581129,False,0.9247087456488696,False,0.017079669225408,136,0.15656363456624,False,0.0036363636363636364,,False
momentum|12m-1m|h126,momentum|12m-1m,momentum,12m-1m,126,q10_minus_q1,4055,0.9698636689787132,0.0121014427827181,0.016240919008851,0.1464361232491184,0.6271965053057937,0.5305304337212797,1,0.5630086313193589,0.5773195876288659,0.6470588235294118,194,17,-0.1837828346333013,0.2289456626580607,0.9208259833668644,False,448,2240,True,1.0,0.9208259833668645,False,0.998675307985038,False,0.9481778626522623,False,0.998675307985038,False,0.9986753079850379,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|12m-1m|h126,momentum|12m-1m,momentum,12m-1m,126,q10_minus_middle,4055,0.9698636689787132,0.0092857962328384,0.0016248226165771,0.0754172762312885,1.006775039277628,0.3140428921890215,1,0.5097410604192355,0.5360824742268041,0.5294117647058824,194,17,-0.0426002466175482,0.1803493809796148,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.7447134363969102,False,0.9481778626522623,False,0.6245450094901803,False,0.6245450094901803,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|12m-1m|h126,momentum|12m-1m,momentum,12m-1m,126,middle_minus_q1,4055,0.9698636689787132,0.0028156466417344,0.0128904581069946,0.1102644006488742,0.1885338325393992,0.8504581964916551,1,0.5637484586929716,0.5567010309278351,0.5294117647058824,194,17,-0.1697660415127814,0.1123615010855867,0.9722629719357307,False,448,2240,True,1.0,0.9722629719357307,False,0.9993340622268284,False,0.9670762100574005,False,0.9993340622268284,False,0.9993340622268283,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|12m-1m|h126,momentum|12m-1m,momentum,12m-1m,126,edges_minus_middle,4055,0.9698636689787132,0.0032350748068849,0.0011137351393699,0.0596834756188278,0.4142632878456935,0.6786812970660816,1,0.5090012330456227,0.5103092783505154,0.4705882352941176,194,17,-0.0608725452699535,0.0778746245900102,0.9380393335144612,False,448,2240,True,1.0,0.9380393335144611,False,0.7856380844704665,False,0.9492214573319111,False,0.744360132266025,False,0.5014888799799921,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|12m-1m|h252,momentum|12m-1m,momentum,12m-1m,252,spearman_ic,3929,0.9397273379574264,0.001980019699479,0.0174557417631149,0.1722962744041215,0.0676913087575828,0.9460313680497484,1,0.544667854415882,0.5531914893617021,0.5625,188,16,-0.2468236855557004,0.2279791159459227,0.9887875568595762,False,448,2240,True,1.0,0.9887875568595762,False,0.9746770245971843,False,0.9939911585785542,False,0.9625482475153923,False,0.017079669225408,136,0.15656363456624,False,0.0036363636363636364,,False
momentum|12m-1m|h252,momentum|12m-1m,momentum,12m-1m,252,q10_minus_q1,3929,0.9397273379574264,-0.0038282288782171,0.0120499096810817,0.212751329723696,-0.1152074225354624,0.9082807155212383,-1,0.4606770170526851,0.4521276595744681,0.5,188,16,-0.3480157396892314,0.2449488027819565,0.9811132377600904,False,448,2240,True,1.0,0.9811132377600904,False,0.998675307985038,False,0.9819250978607982,False,0.998675307985038,False,0.9986753079850379,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|12m-1m|h252,momentum|12m-1m,momentum,12m-1m,252,q10_minus_middle,3929,0.9397273379574264,0.0115320323224069,0.0032933466136455,0.099076725319933,0.7190144316508752,0.4721320277296991,1,0.5189615678289641,0.5212765957446809,0.5,188,16,-0.0850382519503721,0.1341871742308139,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.7447134363969102,False,0.9481778626522623,False,0.6248577410103042,False,0.6245450094901803,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|12m-1m|h252,momentum|12m-1m,momentum,12m-1m,252,middle_minus_q1,3929,0.9397273379574264,-0.0153602612282835,0.014151245355606,0.1719802151574388,-0.553471764150351,0.579940409998047,-1,0.4408246373122932,0.4521276595744681,0.4375,188,16,-0.3441877499104959,0.168358763679862,0.9266690313381932,False,448,2240,True,1.0,0.9266690313381933,False,0.9993340622268284,False,0.9481778626522623,False,0.9993340622268284,False,0.9993340622268283,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|12m-1m|h252,momentum|12m-1m,momentum,12m-1m,252,edges_minus_middle,3929,0.9397273379574264,0.013446146836227,0.0075699985027313,0.0915473316484578,0.8721707292355793,0.3831152452484802,1,0.5474675489946551,0.5478723404255319,0.625,188,16,-0.0714106717634768,0.1701798801247781,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.6276710503951566,False,0.9481778626522623,False,0.521036733537933,False,0.5014888799799921,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|12m-2m|h1,momentum|12m-2m,momentum,12m-2m,1,spearman_ic,4180,0.9997608227696724,0.0127167509083346,0.0198495769873261,0.2260418133925008,3.6377050086424174,0.0002750782211584,1,0.5370813397129187,0.64,0.8823529411764706,200,17,-0.0176326832429151,0.0355792953498368,0.0880250307706914,False,448,2240,True,0.6161752153948404,0.088025030770688,False,0.0176050061541376,True,0.0926076225081965,False,0.0185215245016393,True,0.017079669225408,136,0.15656363456624,False,0.0036363636363636364,,False
momentum|12m-2m|h1,momentum|12m-2m,momentum,12m-2m,1,q10_minus_q1,4180,0.9997608227696724,7.469004485059895e-05,0.000708537409082,0.0146579317644221,0.3294808068198583,0.7417922987797785,1,0.5208133971291866,0.505,0.5882352941176471,200,17,-0.0015698844134541,0.0017948437811215,0.953640565905914,False,448,2240,True,1.0,0.953640565905914,False,0.998675307985038,False,0.9631276164574611,False,0.998675307985038,False,0.9986753079850379,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|12m-2m|h1,momentum|12m-2m,momentum,12m-2m,1,q10_minus_middle,4180,0.9997608227696724,8.540889477844931e-05,0.0003880622098222,0.0085049427228957,0.6493394741998613,0.5161189763385452,1,0.5282296650717704,0.49,0.5882352941176471,200,17,-0.0004193215376405,0.001508776762654,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.7497354247923383,False,0.9481778626522623,False,0.637176764321624,False,0.6245450094901803,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|12m-2m|h1,momentum|12m-2m,momentum,12m-2m,1,middle_minus_q1,4180,0.9997608227696724,-1.071885966336016e-05,0.0003543399798218,0.0095258096401077,-0.0727590102492788,0.9419978895451429,-1,0.4827751196172248,0.495,0.4705882352941176,200,17,-0.0012356964090565,0.001032280084993,0.9887875568595762,False,448,2240,True,1.0,0.9887875568595762,False,0.9993340622268284,False,0.9939911585785542,False,0.9993340622268284,False,0.9993340622268283,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|12m-2m|h1,momentum|12m-2m,momentum,12m-2m,1,edges_minus_middle,4180,0.9997608227696724,4.806388503037455e-05,0.0001065712422132,0.0052748278015965,0.5891836435941934,0.5557380881579623,1,0.5141148325358852,0.49,0.5882352941176471,200,17,-0.0004930527384636,0.0006113548894436,0.9266690313381932,False,448,2240,True,1.0,0.9266690313381933,False,0.7195683916033732,False,0.9481778626522623,False,0.6469498113627289,False,0.5014888799799921,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|12m-2m|h5,momentum|12m-2m,momentum,12m-2m,5,spearman_ic,4176,0.9988041138483617,0.0129821571061655,0.0234821056947112,0.221911280290871,2.093079780033821,0.0363420333721103,1,0.5404693486590039,0.57,0.8235294117647058,200,17,-0.0533378373386637,0.0668698206939567,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.3508415463558656,False,0.9481778626522623,False,0.23535793040985714,False,0.017079669225408,136,0.15656363456624,False,0.0036363636363636364,,False
momentum|12m-2m|h5,momentum|12m-2m,momentum,12m-2m,5,q10_minus_q1,4176,0.9988041138483617,0.0004889558861584,0.001730277435854,0.0318111559694177,0.5566385499829354,0.5777744094857096,1,0.5301724137931034,0.5,0.6470588235294118,200,17,-0.0081411594606285,0.0086172434293027,0.9266690313381932,False,448,2240,True,1.0,0.9266690313381933,False,0.998675307985038,False,0.9481778626522623,False,0.998675307985038,False,0.9986753079850379,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|12m-2m|h5,momentum|12m-2m,momentum,12m-2m,5,q10_minus_middle,4176,0.9988041138483617,0.0004525706665067,0.0012125989887863,0.0180334792495633,0.9177521288074748,0.3587486496141049,1,0.5371168582375478,0.56,0.5882352941176471,200,17,-0.001949930161659,0.0076871767837713,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.7447134363969102,False,0.9481778626522623,False,0.6245450094901803,False,0.6245450094901803,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|12m-2m|h5,momentum|12m-2m,momentum,12m-2m,5,middle_minus_q1,4176,0.9988041138483617,3.638519902775596e-05,0.0009340033866465,0.0215163677924092,0.0601635530691529,0.9520253735451236,1,0.5280172413793104,0.515,0.5882352941176471,200,17,-0.0062404500592189,0.0055796656030459,0.990066385572034,False,448,2240,True,1.0,0.990066385572034,False,0.9993340622268284,False,0.9939911585785542,False,0.9993340622268284,False,0.9993340622268283,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|12m-2m|h5,momentum|12m-2m,momentum,12m-2m,5,edges_minus_middle,4176,0.9988041138483617,0.0002080927330669,8.17268155515194e-05,0.0118782498289719,0.623014383281764,0.5332750700304943,1,0.5043103448275862,0.505,0.5882352941176471,200,17,-0.00216977946536,0.0033785551395818,0.9208259833668644,False,448,2240,True,1.0,0.9208259833668645,False,0.6985591560633376,False,0.9481778626522623,False,0.6306557349925846,False,0.5014888799799921,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|12m-2m|h10,momentum|12m-2m,momentum,12m-2m,10,spearman_ic,4171,0.9976082276967232,0.010343397235871,0.0176483243703842,0.2162852550436464,1.240120256473694,0.2149309176549606,1,0.53752097818269,0.54,0.6470588235294118,200,17,-0.0844171030732381,0.0850505758680233,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.933000474045044,False,0.9481778626522623,False,0.9134564000335826,False,0.017079669225408,136,0.15656363456624,False,0.0036363636363636364,,False
momentum|12m-2m|h10,momentum|12m-2m,momentum,12m-2m,10,q10_minus_q1,4171,0.9976082276967232,0.0009626699554885,0.0024388027377426,0.0434909666816921,0.5705634160448805,0.5682956233087244,1,0.5363222248861185,0.485,0.5294117647058824,200,17,-0.0168050845294067,0.0148567452402722,0.9266690313381932,False,448,2240,True,1.0,0.9266690313381933,False,0.998675307985038,False,0.9481778626522623,False,0.998675307985038,False,0.9986753079850379,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|12m-2m|h10,momentum|12m-2m,momentum,12m-2m,10,q10_minus_middle,4171,0.9976082276967232,0.0007259228929241,0.0016435626894235,0.0241963474035494,0.7905660089546164,0.4291972887289303,1,0.53752097818269,0.55,0.5882352941176471,200,17,-0.0041443048431242,0.0129439589238035,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.7447134363969102,False,0.9481778626522623,False,0.6245450094901803,False,0.6245450094901803,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|12m-2m|h10,momentum|12m-2m,momentum,12m-2m,10,middle_minus_q1,4171,0.9976082276967232,0.0002367470407906,0.001294432207942,0.0297942439017901,0.2002223605446097,0.8413066800573332,1,0.5260129465356029,0.54,0.6470588235294118,200,17,-0.0133914254564886,0.0122294955469283,0.9722629719357307,False,448,2240,True,1.0,0.9722629719357307,False,0.9993340622268284,False,0.9670762100574005,False,0.9993340622268284,False,0.9993340622268283,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|12m-2m|h10,momentum|12m-2m,momentum,12m-2m,10,edges_minus_middle,4171,0.9976082276967232,0.0002445879272826,0.0002341386862099,0.0162392749823489,0.3824720364049436,0.7021112668273033,1,0.5065931431311436,0.505,0.5294117647058824,200,17,-0.005110937066742,0.0055155861349839,0.9418949554393728,False,448,2240,True,1.0,0.9418949554393727,False,0.7983397145650555,False,0.9548713228851324,False,0.7518671833741201,False,0.5014888799799921,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|12m-2m|h21,momentum|12m-2m,momentum,12m-2m,21,spearman_ic,4160,0.9949772781631188,0.0087731784761934,0.020668014883995,0.2018465332265377,0.7871841522757607,0.4311740729486457,1,0.5370192307692307,0.5628140703517588,0.5882352941176471,199,17,-0.1187903816739673,0.0949444227042563,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.9515147523294114,False,0.9481778626522623,False,0.9247087456488696,False,0.017079669225408,136,0.15656363456624,False,0.0036363636363636364,,False
momentum|12m-2m|h21,momentum|12m-2m,momentum,12m-2m,21,q10_minus_q1,4160,0.9949772781631188,0.0024653630816688,0.003506327047944,0.0606418592463943,0.7308410333528668,0.4648762567518817,1,0.5338942307692308,0.5175879396984925,0.5294117647058824,199,17,-0.0311994410574062,0.0299893568804049,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.998675307985038,False,0.9481778626522623,False,0.998675307985038,False,0.9986753079850379,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|12m-2m|h21,momentum|12m-2m,momentum,12m-2m,21,q10_minus_middle,4160,0.9949772781631188,0.001237588109017,0.0013600664678961,0.0329185987236907,0.6879078285952966,0.4915108263518103,1,0.5213942307692307,0.5326633165829145,0.6470588235294118,199,17,-0.0086478594023483,0.0237762089818716,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.7447134363969102,False,0.9481778626522623,False,0.6248577410103042,False,0.6245450094901803,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|12m-2m|h21,momentum|12m-2m,momentum,12m-2m,21,middle_minus_q1,4160,0.9949772781631188,0.0012277749564908,0.0038520358502864,0.0432536898231111,0.4958433116310144,0.6200049643190239,1,0.5504807692307693,0.5577889447236181,0.6470588235294118,199,17,-0.0249480736850287,0.0274438493675367,0.9312469222563962,False,448,2240,True,1.0,0.9312469222563962,False,0.9993340622268284,False,0.9481778626522623,False,0.9993340622268284,False,0.9993340622268283,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|12m-2m|h21,momentum|12m-2m,momentum,12m-2m,21,edges_minus_middle,4160,0.9949772781631188,4.906572170372014e-06,-0.0001699682325124,0.0236198886454514,0.003618053235752,0.997113217481178,1,0.4966346153846154,0.4824120603015075,0.5294117647058824,199,17,-0.0126991537455025,0.0093483531234105,0.9986626242628802,False,448,2240,True,1.0,0.9986626242628803,False,0.9977709612055028,False,0.9993340622268284,False,0.997113217481178,False,0.5014888799799921,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|12m-2m|h42,momentum|12m-2m,momentum,12m-2m,42,spearman_ic,4139,0.9899545563262376,0.0069645276459997,0.0067392867058515,0.1962379929125559,0.4557518151851853,0.6485684572094113,1,0.5179995167914956,0.5252525252525253,0.5294117647058824,198,17,-0.1464448689976485,0.1265708617461116,0.9380393335144612,False,448,2240,True,1.0,0.9380393335144611,False,0.9515147523294114,False,0.9481778626522623,False,0.9247087456488696,False,0.017079669225408,136,0.15656363456624,False,0.0036363636363636364,,False
momentum|12m-2m|h42,momentum|12m-2m,momentum,12m-2m,42,q10_minus_q1,4139,0.9899545563262376,0.0053249049419329,0.0029182210564613,0.0802490722254088,0.8568733226752431,0.3915148976635667,1,0.5201739550616091,0.5151515151515151,0.6470588235294118,198,17,-0.0532972478780836,0.0888751689425629,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.998675307985038,False,0.9481778626522623,False,0.998675307985038,False,0.9986753079850379,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|12m-2m|h42,momentum|12m-2m,momentum,12m-2m,42,q10_minus_middle,4139,0.9899545563262376,0.0023484281591074,7.263943552970886e-05,0.0458089860225818,0.6776270460054381,0.4980081931979743,1,0.5006040106305871,0.4797979797979798,0.6470588235294118,198,17,-0.0190414936699357,0.0694427315631638,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.745384336745534,False,0.9481778626522623,False,0.6248577410103042,False,0.6245450094901803,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|12m-2m|h42,momentum|12m-2m,momentum,12m-2m,42,middle_minus_q1,4139,0.9899545563262376,0.0029764768063813,0.0072601288557052,0.0593922724389383,0.6349559118984011,0.5254571696652468,1,0.5672867842474028,0.5808080808080808,0.6470588235294118,198,17,-0.0418169269290205,0.0532903480103298,0.919550046914182,False,448,2240,True,1.0,0.919550046914182,False,0.9993340622268284,False,0.9481778626522623,False,0.9993340622268284,False,0.9993340622268283,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|12m-2m|h42,momentum|12m-2m,momentum,12m-2m,42,edges_minus_middle,4139,0.9899545563262376,-0.0003140243276168,-0.0008148029446601,0.0346839187544898,-0.1159233270936559,0.9077133079830264,-1,0.5124426189900942,0.5252525252525253,0.5882352941176471,198,17,-0.0265440461004064,0.025005146342775,0.9811132377600904,False,448,2240,True,1.0,0.9811132377600904,False,0.9501298177018593,False,0.9819250978607982,False,0.9496077683514738,False,0.5014888799799921,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|12m-2m|h63,momentum|12m-2m,momentum,12m-2m,63,spearman_ic,4118,0.9849318344893566,0.0057799258504609,0.0070513831451535,0.1915262453425826,0.3156314382141502,0.7522822723666012,1,0.5162700339970859,0.5025380710659898,0.5294117647058824,197,17,-0.1534878513406193,0.1559770289223958,0.9548139161439586,False,448,2240,True,1.0,0.9548139161439586,False,0.9515147523294114,False,0.9631276164574611,False,0.9247087456488696,False,0.017079669225408,136,0.15656363456624,False,0.0036363636363636364,,False
momentum|12m-2m|h63,momentum|12m-2m,momentum,12m-2m,63,q10_minus_q1,4118,0.9849318344893566,0.0067761943389005,0.0057228356599807,0.0947076777703963,0.7451590961599812,0.4561755471699419,1,0.5298688683827101,0.5279187817258884,0.5882352941176471,197,17,-0.0654411095338651,0.1565482658036845,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.998675307985038,False,0.9481778626522623,False,0.998675307985038,False,0.9986753079850379,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|12m-2m|h63,momentum|12m-2m,momentum,12m-2m,63,q10_minus_middle,4118,0.9849318344893566,0.0037488708713699,-0.0013284268788993,0.054056141468251,0.7565307912995822,0.4493310183716394,1,0.4885866925692083,0.467005076142132,0.4705882352941176,197,17,-0.0270661889346286,0.1336987490587412,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.7447134363969102,False,0.9481778626522623,False,0.6245450094901803,False,0.6245450094901803,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|12m-2m|h63,momentum|12m-2m,momentum,12m-2m,63,middle_minus_q1,4118,0.9849318344893566,0.0030273234950231,0.006168772932142,0.0708994164137644,0.4401730305566793,0.6598117912916499,1,0.5471102476930548,0.5279187817258884,0.5882352941176471,197,17,-0.0571812615019412,0.0710707084619484,0.9380393335144612,False,448,2240,True,1.0,0.9380393335144611,False,0.9993340622268284,False,0.9481778626522623,False,0.9993340622268284,False,0.9993340622268283,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|12m-2m|h63,momentum|12m-2m,momentum,12m-2m,63,edges_minus_middle,4118,0.9849318344893566,0.0003607737055876,-0.0016769468784332,0.0416174335831552,0.0923702598141305,0.9264038676158814,1,0.4781447304516755,0.5177664974619289,0.4705882352941176,197,17,-0.0374835511384945,0.0554246159240682,0.9842090400145213,False,448,2240,True,1.0,0.9842090400145213,False,0.9607151219720252,False,0.9904947012245273,False,0.9617627938607624,False,0.5014888799799921,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|12m-2m|h126,momentum|12m-2m,momentum,12m-2m,126,spearman_ic,4055,0.9698636689787132,0.0094251343906685,0.014856906607747,0.1845220872840941,0.3844094801762148,0.7006749751513887,1,0.5432799013563502,0.5309278350515464,0.6470588235294118,194,17,-0.2277498251745632,0.1365190438671215,0.9418098873044868,False,448,2240,True,1.0,0.9418098873044868,False,0.9515147523294114,False,0.9548276214487862,False,0.9247087456488696,False,0.017079669225408,136,0.15656363456624,False,0.0036363636363636364,,False
momentum|12m-2m|h126,momentum|12m-2m,momentum,12m-2m,126,q10_minus_q1,4055,0.9698636689787132,0.0116351255245561,0.0209106169641017,0.1455068444939133,0.6034078279066895,0.5462374160063117,1,0.5800246609124537,0.5824742268041238,0.6470588235294118,194,17,-0.1828971614420649,0.2485662242097239,0.9234504240408592,False,448,2240,True,1.0,0.9234504240408591,False,0.998675307985038,False,0.9481778626522623,False,0.998675307985038,False,0.9986753079850379,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|12m-2m|h126,momentum|12m-2m,momentum,12m-2m,126,q10_minus_middle,4055,0.9698636689787132,0.0096140719654208,0.0026046223938465,0.0743746746813603,1.0633477068176358,0.2876242979339946,1,0.5203452527743526,0.5154639175257731,0.5294117647058824,194,17,-0.0425156755799583,0.1914816791972806,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.7447134363969102,False,0.9481778626522623,False,0.6245450094901803,False,0.6245450094901803,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|12m-2m|h126,momentum|12m-2m,momentum,12m-2m,126,middle_minus_q1,4055,0.9698636689787132,0.0020210535690973,0.0148531198501586,0.1090979724853724,0.1346332322132242,0.8929018653045748,1,0.581750924784217,0.5876288659793815,0.5882352941176471,194,17,-0.1689754779277583,0.1142243942789112,0.9766132132407328,False,448,2240,True,1.0,0.9766132132407327,False,0.9993340622268284,False,0.9782445055126897,False,0.9993340622268284,False,0.9993340622268283,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|12m-2m|h126,momentum|12m-2m,momentum,12m-2m,126,edges_minus_middle,4055,0.9698636689787132,0.0037965091885298,0.0016760341823101,0.0585142675766028,0.4877198767809824,0.6257482707075568,1,0.5109741060419235,0.520618556701031,0.5294117647058824,194,17,-0.0626715986956177,0.0775268984583055,0.9312469222563962,False,448,2240,True,1.0,0.9312469222563962,False,0.7535893152607135,False,0.9481778626522623,False,0.7033203703820473,False,0.5014888799799921,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|12m-2m|h252,momentum|12m-2m,momentum,12m-2m,252,spearman_ic,3929,0.9397273379574264,0.00129807458107,0.0150793343782424,0.1658290346521887,0.0451079440661709,0.9640212694203872,1,0.5329600407228302,0.526595744680851,0.5625,188,16,-0.2282056911694799,0.2196679610725758,0.992360613176738,False,448,2240,True,1.0,0.9923606131767381,False,0.9771075309962296,False,0.9939911585785542,False,0.9711621677123901,False,0.017079669225408,136,0.15656363456624,False,0.0036363636363636364,,False
momentum|12m-2m|h252,momentum|12m-2m,momentum,12m-2m,252,q10_minus_q1,3929,0.9397273379574264,-0.0061359679776254,0.0119677782058715,0.2047395815568635,-0.1887788943716236,0.8502661142565181,-1,0.4693306184779842,0.4680851063829787,0.5,188,16,-0.3080987287133107,0.2320657734951329,0.9722629719357307,False,448,2240,True,1.0,0.9722629719357307,False,0.998675307985038,False,0.9670762100574005,False,0.998675307985038,False,0.9986753079850379,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|12m-2m|h252,momentum|12m-2m,momentum,12m-2m,252,q10_minus_middle,3929,0.9397273379574264,0.0115450769213077,0.0032009482383728,0.0967239502059146,0.7062394513383019,0.4800392402227456,1,0.5166709086281497,0.5212765957446809,0.5625,188,16,-0.0842219134792685,0.144235774488484,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.7447134363969102,False,0.9481778626522623,False,0.6248577410103042,False,0.6245450094901803,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|12m-2m|h252,momentum|12m-2m,momentum,12m-2m,252,middle_minus_q1,3929,0.9397273379574264,-0.0176810449226665,0.0139609333127737,0.1701988259523465,-0.6458873219130099,0.518352330782442,-1,0.4510053448714686,0.4680851063829787,0.5,188,16,-0.3272911755308028,0.1567813538842731,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.9993340622268284,False,0.9481778626522623,False,0.9993340622268284,False,0.9993340622268283,136,0.9993340622268283,False,0.0036363636363636364,,False
